Fri Feb 21 15:40:07 2025    test/ppfunction_results.prof

         21341 function calls in 0.179 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      848    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/abc.py:117(__instancecheck__)
     1505    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:1372(_clear_cache)
        3    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
      434    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      433    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
        1    0.000    0.000    0.001    0.001 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:27(__init__)
        3    0.000    0.000    0.000    0.000 {method 'abs' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.010    0.010 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:183(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method torch.zeros}
        3    0.000    0.000    0.000    0.000 {built-in method torch.pow}
        4    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:2337(best_solution)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:802(__init__)
      898    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        3    0.000    0.000    0.000    0.000 {built-in method torch.arange}
        3    0.000    0.000    0.000    0.000 {method 'cpu' of 'torch._C.TensorBase' objects}
        3    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      854    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.008    0.008 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/popen_fork.py:62(_launch)
      429    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/numpy/core/multiarray.py:346(where)
        3    0.000    0.000    0.000    0.000 {built-in method torch.sum}
        3    0.000    0.000    0.000    0.000 {method 'pow' of 'torch._C.TensorBase' objects}
        3    0.000    0.000    0.000    0.000 {built-in method torch.zeros_like}
        3    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:280(wait)
        2    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/util.py:186(__init__)
        1    0.000    0.000    0.179    0.179 /home/speron/paralela/dinamic_ga/test/dc_ga_profiling.py:104(target_program)
      428    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2974(_prod_dispatcher)
       12    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/torch/_tensor.py:33(wrapped)
        3    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:880(start)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:228(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method torch.rsub}
        1    0.000    0.000    0.008    0.008 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:110(start)
        3    0.000    0.000    0.055    0.018 /home/speron/paralela/dinamic_ga/test/dgamod.py:334(<lambda>)
      433    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.014    0.014 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:677(_terminate_pool)
        5    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/utils/nsga2.py:229(sort_solutions_nsga2)
        7    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/reduction.py:38(__init__)
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.008    0.008 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:311(_repopulate_pool_static)
        3    0.000    0.000    0.002    0.001 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:2099(run_select_parents)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/torch/_tensor.py:1030(__rdiv__)
        1    0.000    0.000    0.010    0.010 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/context.py:115(Pool)
        5    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:1284(getLogger)
       10    0.000    0.000    0.000    0.000 {built-in method posix.close}
        5    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2692(max)
        5    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/_weakrefset.py:86(add)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/queues.py:369(put)
        3    0.000    0.000    0.000    0.000 {method 'numpy' of 'torch._C.TensorBase' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/popen_fork.py:56(terminate)
        9    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:1358(current_thread)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/torch/_tensor.py:1026(__rsub__)
        2    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:1323(round_genes)
        6    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/context.py:65(Lock)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:821(_removeHandlerRef)
        2    0.000    0.000    0.047    0.024 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:2186(run_crossover)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:181(send_bytes)
       48    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/random.py:343(choice)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:390(_send_bytes)
        1    0.000    0.000    0.001    0.001 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:1336(initialize_population)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/tempfile.py:149(__next__)
        3    0.000    0.000    0.000    0.000 {built-in method torch.exp}
        3    0.000    0.000    0.000    0.000 {method 'reciprocal' of 'torch._C.TensorBase' objects}
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/weakref.py:165(__setitem__)
        6    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/reduction.py:48(dumps)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:82(RLock)
        3    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/joblib/externals/loky/backend/__init__.py:7(_make_name)
        3    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/context.py:110(SimpleQueue)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:528(__init__)
        5    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:1066(_wait_for_tstate_lock)
       20    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        7    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:227(_releaseLock)
        2    0.000    0.000    0.014    0.007 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/util.py:205(__call__)
        1    0.000    0.000    0.008    0.008 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/context.py:274(_Popen)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:1229(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:80(__init__)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/torch/_tensor.py:1055(__rpow__)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/util.py:171(register_after_fork)
        3    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:563(wait)
        4    0.000    0.000    0.013    0.003 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/popen_fork.py:24(poll)
        1    0.000    0.000    0.008    0.008 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:302(_repopulate_pool)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/tempfile.py:152(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        1    0.000    0.000    0.008    0.008 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/popen_fork.py:15(__init__)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:276(_get_sentinels)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:2034(getLogger)
        2    0.000    0.000    0.004    0.002 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:2253(run_mutation)
        3    0.000    0.000    0.000    0.000 {built-in method posix.write}
        3    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/queues.py:339(__init__)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:757(_newname)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/weakref.py:348(__new__)
        5    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/_weakrefset.py:39(_remove)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:516(Pipe)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/weakref.py:106(remove)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:668(_help_stuff_finish)
        3    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:857(__init__)
        1    0.000    0.000    0.014    0.014 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:651(terminate)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/weakref.py:353(__init__)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:342(_setup_queues)
        6    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/synchronize.py:161(__init__)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:553(__init__)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:365(_send)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:992(_stop)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/tempfile.py:138(rng)
        7    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.kill}
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:130(__del__)
       12    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:259(__exit__)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/helper/unique.py:541(unpack_gene_space)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/util.py:433(_flush_std_streams)
        3    0.000    0.000    0.055    0.018 /home/speron/paralela/dinamic_ga/test/dgamod.py:336(<lambda>)
        7    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:218(_acquireLock)
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:2070(run_loop_head)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:1417(setLevel)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:1162(daemon)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:117(__init__)
        2    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:1133(is_alive)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:886(createLock)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:271(_is_owned)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:1028(join)
        1    0.000    0.000    0.013    0.013 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:142(join)
       17    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/util.py:48(debug)
       71    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/synchronize.py:97(__exit__)
        3    0.000    0.000    0.000    0.000 {method '__enter__' of '_multiprocessing.SemLock' objects}
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/synchronize.py:90(_make_methods)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/synchronize.py:94(__enter__)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:424(validate)
        2    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:838(_addHandlerRef)
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:256(__enter__)
        6    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x55aad2512380}
        4    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/inspect.py:81(ismethod)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:179(Process)
        3    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
        7    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/popen_fork.py:46(_send_signal)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:1049(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:61(_cleanup)
        6    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:268(_acquire_restore)
        3    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:360(_close)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:1147(daemon)
       11    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:536(is_set)
       11    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:153(is_alive)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:246(_register_at_fork_reinit_lock)
        5    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/threading.py:265(_release_save)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:1601(addHandler)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/context.py:197(get_start_method)
        3    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
        9    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        9    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/context.py:187(get_context)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:157(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.013    0.013 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/popen_fork.py:36(wait)
        7    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/util.py:461(close_fds)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:224(exitcode)
        1    0.000    0.000    0.014    0.014 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:735(__exit__)
        6    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:94(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:128(terminate)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:731(__enter__)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/context.py:233(get_context)
        5    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2687(_max_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:418(__init__)
        6    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:99(_check_closed)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:193(name)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:205(daemon)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:771(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:234(ident)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:134(_check_closed)
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_multiprocessing.SemLock' objects}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/connection.py:142(_check_writable)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitstatus_to_exitcode}
        2    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/process.py:189(name)
        1    0.000    0.000    0.000    0.000 {method 'isnumeric' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:910(setLevel)
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:263(__del__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/pool.py:348(_check_running)
        3    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/util.py:44(sub_debug)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/logging/__init__.py:957(setFormatter)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}


